الكلمة الأصلية;النوع
تبين;فعل
وتبين;فعل
فتبينوا;فعل
ولتستبين;فعل
مبين;اسم
مبينا;اسم
المبين;اسم
مبينة;اسم
المستبين;اسم
لنبين;فعل
ليبين;فعل
يبين;فعل
يبينها;فعل
وليبينن;فعل
ولنبينه;فعل
ويبين;فعل
يتبين;فعل
التابوت;اسم
تبارا;اسم
تتبيرا;اسم
متبر;اسم
وليتبروا;فعل
اتباع;اسم
فاتباع;اسم
اتبع;فعل
اتبعن;فعل
اتبعني;فعل
اتبعك;فعل
اتبعكما;فعل
فاتبع;فعل
فاتبعها;فعل
فاتبعني;فعل
واتبع;فعل
واتبعك;فعل
اتبعت;فعل
اتبعتني;فعل
واتبعت;فعل
واتبعتهم;فعل
لاتبعتم;فعل
اتبعتم;فعل
لاتبعنكم;فعل
لاتبعوك;فعل
اتبعوا;فعل
اتبعوه;فعل
اتبعوهم;فعل
اتبعوني;فعل
اتبعوك;فعل
فاتبعوا;فعل
فاتبعوه;فعل
فاتبعوني;فعل
واتبعوا;فعل
واتبعوه;فعل
واتبعوني;فعل
أتبع;فعل
أتبعه;فعل
أتبعك;فعل
فأتبع;فعل
فأتبعه;فعل
فأتبعهم;فعل
فأتبعنا;فعل
وأتبعنهم;فعل
فأتبعوهم;فعل
وأتبعوا;فعل
التابعين;اسم
بتابع;اسم
تبع;فعل
تبعا;فعل
تبعني;فعل
تبعك;فعل
تبعوا;فعل
تبيعا;اسم
تتبع;فعل
تتبعها;فعل
تتبعن;فعل
تتبعان;فعل
تتبعوا;فعل
تتبعونا;فعل
متبعون;اسم
متتابعين;اسم
فنتبع;فعل
نتبع;فعل
نتبعه;فعل
نتبعهم;فعل
نتبعكم;فعل
ونتبع;فعل
يتبع;فعل
يتبعهم;فعل
يتبعها;فعل
ويتبع;فعل
يتبعوكم;فعل
يتبعون;فعل
فيتبعون;فعل
التجارة;اسم
تجارتهم;اسم
وتجارة;اسم
تحتها;اسم
أتراب;اسم
أترابا;اسم
متربة;اسم
التراب;اسم
أترفتم;فعل
مترفيهم;اسم
مترفيها;اسم
مترفين;اسم
أترفوا;فعل
مترفوها;اسم
واترك;فعل
لتاركو;اسم
تارك;اسم
بتاركي;اسم
تتركه;فعل
تتركوا;فعل
أتتركون;فعل
ترك;فعل
فتركه;فعل
وتركهم;فعل
تركتم;فعل
تركتموها;فعل
وتركتم;فعل
تركناها;فعل
وتركنا;فعل
تركوا;فعل
وتركوك;فعل
نترك;فعل
يترك;فعل
يتركوا;فعل
تسعا;اسم
وتسعون;اسم
أتقن;فعل
لتتلوا;فعل
اتل;فعل
تلاوته;اسم
تليت;فعل
تلاها;فعل
تلوته;فعل
تتلى;فعل
تتلوا;فعل
أتمم;فعل
أتممت;فعل
أتموا;فعل
تماما;اسم
التنور;اسم
أتوب;فعل
التائبون;اسم
تاب;فعل
فتاب;فعل
تابا;فعل
تابوا;فعل
تبتم;فعل
تتوبا;فعل
التواب;اسم
التوابين;اسم
التوبة;اسم
توبتهم;اسم
فتوبوا;فعل
وتوبوا;فعل
متاب;اسم
متابا;اسم
يتوب;فعل
ويتوب;فعل
ليتوبوا;فعل
يتوبوا;فعل
يتوبون;فعل
تارة;اسم
التوراة;اسم
التوراة;اسم
بالتوراة;اسم
فاثبتوا;فعل
تثبيتا;اسم
وتثبيتا;اسم
الثابت;اسم
ثابت;اسم
ثبات;اسم
وثبت;فعل
ثبتناك;فعل
فثبتوا;فعل
ثبوتها;اسم
ليثبت;فعل
يثبت;فعل
ويثبت;فعل
ليثبتوك;فعل
ثبورا;اسم
مثبورا;اسم
أثخنتموهم;فعل
الثرى;اسم
الثاقب;اسم
ثاقب;اسم
تثقفنهم;فعل
ثقفتموهم;فعل
ثقفوا;فعل
يثقفوكم;فعل
اثاقلتم;فعل
أثقلت;فعل
أثقالهم;اسم
أثقالها;اسم
أثقالكم;اسم
الثقلان;اسم
وأثقالا;اسم
الثقال;اسم
ثقالا;اسم
ثقيلا;اسم
وثقالا;اسم
مثقال;اسم
مثقلون;اسم
الثلاثة;اسم
ثلاثة;اسم
وثلاث;اسم
ثلاثين;اسم
ثلاثون;اسم
بثلاثة;اسم
الثلث;اسم
الثلثان;اسم
الثالثة;اسم
ثلث;اسم
ثلثا;اسم
ثالث;اسم
ثم;أداة
أثمر;فعل
ثمره;اسم
الثمرات;اسم
ثمر;اسم
ثمرة;اسم
بثمره;اسم
والثمرات;اسم
ثمانية;اسم
وثمانية;اسم
ثمانين;اسم
الثمن;اسم
ثمنا;اسم
بثمن;اسم
لثمود;اسم
ثمود;اسم
ثمودا;اسم
وثمود;اسم
وثمودا;اسم
مثاني;اسم
اثنان;اسم
اثنتا;اسم
اثنتي;اسم
اثنتين;اسم
اثنين;اسم
المثاني;اسم
اثنا;اسم
اثني;اسم
ثاني;اسم
فأثابهم;فعل
فأثابكم;فعل
وأثابهم;فعل
ثواب;اسم
ثوابا;اسم
ثياب;اسم
ثيابا;اسم
ثيابهم;اسم
ثيابهن;اسم
ثيابكم;اسم
ثوب;اسم
وثيابك;اسم
ثيبات;اسم
مثابة;اسم
لمثوبة;اسم
مثوبة;اسم
مثواكم;اسم
مثواي;اسم
مثواه;اسم
ثاويا;اسم
فأجاءها;فعل
لجاءهم;فعل
جاء;فعل
جاءه;فعل
جاءهم;فعل
جاءها;فعل
جاءنا;فعل
جاءني;فعل
جاءك;فعل
جاءكم;فعل
فجاءها;فعل
وجاء;فعل
وجاءه;فعل
وجاءهم;فعل
وجاءك;فعل
وجاءكم;فعل
جاءت;فعل
جاءته;فعل
جاءتهم;فعل
جاءتها;فعل
جاءتنا;فعل
جاءتك;فعل
جاءتكم;فعل
فجاءته;فعل
وجاءت;فعل
وجاءته;فعل
وجاءتهم;فعل
جاءوا;فعل
جاءوها;فعل
جاءوك;فعل
جاءوكم;فعل
فجاءوهم;فعل
وجاءو;فعل
لجالوت;اسم
تجأروا;فعل
تجأون;فعل
يجأرون;فعل
بالجبت;اسم
الجبار;اسم
بجبار;اسم
جبار;اسم
جبارا;اسم
جبارين;اسم
لجبريل;اسم
وجبريل;اسم
الجبال;اسم
للجبل;اسم
الجبل;اسم
كالجبال;اسم
للجبين;اسم
اجتبيتها;فعل
اجتباه;فعل
اجتباكم;فعل
اجتثت;فعل
جاثمين;اسم
وجحدوا;فعل
يجحدون;فعل
الجحيم;اسم
وجحيما;اسم
الأجداث;اسم
جديد;اسم
جديدا;اسم
وأجدر;اسم
جدارا;اسم
أتجدلونني;فعل
وجادلهم;فعل
جادلتنا;فعل
جادلوك;فعل
وجادلوا;فعل
جدال;اسم
ويجادل;فعل
ليجادلوكم;فعل
يجادلونك;فعل
مجذوذ;اسم
الجوارح;اسم
اجترحوا;فعل
والجراد;اسم
الجرز;اسم
أجرموا;فعل
إجرامي;اسم
تجرمون;فعل
للمجرمين;اسم
مجرميها;اسم
مجرمين;اسم
مجرمون;اسم
المجرمين;اسم
المجرمون;اسم
بالمجرمين;اسم
كالمجرمين;اسم
يجرمنكم;فعل
تجري;فعل
مجراها;اسم
الجارية;اسم
الجوار;اسم
جزآ;اسم
أجزعنا;فعل
جزاء;اسم
تجزون;فعل
لتجزى;فعل
ولتجزى;فعل
تجزي;فعل
جاز;اسم
جزاؤهم;اسم
جزاؤكم;اسم
جزؤه;اسم
فجزاء;اسم
فجزاؤه;اسم
وجزهم;فعل
الجزية;اسم
جزينهم;فعل
سنجزي;فعل
ولنجزين;فعل
ولنجزينهم;فعل
نجزيه;فعل
وسنجزي;فعل
يجز;فعل
سيجزون;فعل
يجزى;فعل
ليجزي;فعل
ليجزيهم;فعل
ليجزيك;فعل
سيجزيهم;فعل
ويجزي;فعل
ويجزيهم;فعل
وسيجزي;فعل
أجسامهم;اسم
اجعل;فعل
اجعلني;فعل
فاجعل;فعل
واجعل;فعل
واجعله;فعل
واجعلنا;فعل
واجعلني;فعل
اجعلوا;فعل
لأجعلنك;فعل
أتجعل;فعل
تجعل;فعل
تجعلني;فعل
تجعلوا;فعل
تجعلونه;فعل
وتجعلون;فعل
لجعلون;اسم
جاعل;اسم
جاعلك;اسم
وجاعل;اسم
وجاعلوه;اسم
لجعل;فعل
لجعله;فعل
لجعلهم;فعل
لجعلكم;فعل
جعل;فعل
جعله;فعل
جعلها;فعل
جعلكم;فعل
فجعل;فعل
فجعله;فعل
فجعلهم;فعل
وجعل;فعل
وجعلني;فعل
وجعلكم;فعل
جعلا;فعل
جعلته;فعل
وجعلت;فعل
أجعلتم;فعل
جعلتم;فعل
فجعلتم;فعل
لجعلنا;فعل
لجعلنه;فعل
جعلنا;فعل
جعلنه;فعل
جعلنهم;فعل
جعلنها;فعل
جعلنك;فعل
جعلنكم;فعل
فجعلنا;فعل
فجعلنه;فعل
فجعلنهم;فعل
فجعلنها;فعل
فجعلنهن;فعل
وجعلنا;فعل
وجعلنه;فعل
وجعلنهم;فعل
وجعلنها;فعل
وجعلنكم;فعل
أفنجعل;فعل
لنجعلها;فعل
فنجعل;فعل
ولنجعله;فعل
ولنجعلك;فعل
نجعلهم;فعل
نجعلهما;فعل
نجعلها;فعل
ونجعل;فعل
ونجعلهم;فعل
ليجعل;فعل
يجعل;فعل
يجعله;فعل
يجعلني;فعل
سيجعل;فعل
فيجعله;فعل
ويجعل;فعل
ويجعله;فعل
ويجعلكم;فعل
يجعلوه;فعل
يجعلون;فعل
ويجعلون;فعل
فاجلدوا;فعل
فاجلدوهم;فعل
لجلودهم;اسم
جلود;اسم
جلودا;اسم
جلودهم;اسم
جلودكم;اسم
والجلود;اسم
المجلس;اسم
جامدة;اسم
اجتمعت;فعل
اجتمعوا;فعل
أجمعين;اسم
أجمعون;اسم
أجمعوا;فعل
فأجمعوا;فعل
وأجمعوا;فعل
تجمعوا;فعل
جامع;اسم
لجمعهم;اسم
الجمعان;اسم
جمع;اسم
جمعا;اسم
جمعه;اسم
جمعهم;اسم
جمعكم;اسم
فجمع;فعل
وجمع;اسم
الجمعة;اسم
جمعناكم;اسم
فجمعناهم;فعل
جمعوا;فعل
لجميع;اسم
جميع;اسم
جميعا;اسم
مجتمعون;اسم
مجمع;اسم
لمجموعون;اسم
مجموع;اسم
ليجمعنكم;فعل
يجمع;فعل
يجمعكم;فعل
يجمعون;فعل
الجمل;اسم
اجتنبوا;فعل
فاجتنبوا;فعل
فاجتنبوه;فعل
واجتنبوا;فعل
واجنبني;فعل
تجتنبوا;فعل
لجانبه;اسم
بجانب;اسم
بجانبه;اسم
جانب;اسم
بالجنب;اسم
جنوبهم;اسم
جنوبها;اسم
جنوبكم;اسم
وجنوبهم;اسم
ويتجنبها;فعل
يجتنبون;فعل
وسيجنبها;فعل
جنت;اسم
وجنة;اسم
جناحك;اسم
أجنحة;اسم
الجنود;اسم
بالجنود;اسم
بجنود;اسم
بجنوده;اسم
جنودا;اسم
وجنود;اسم
وجنودا;اسم
وجنوده;اسم
وجنودهما;اسم
متجانف;اسم
الجن;اسم
الجنة;اسم
الجنتين;اسم
بجنتيهم;اسم
جنتان;اسم
جنتين;اسم
جنته;اسم
جنتك;اسم
لمجنون;اسم
مجنون;اسم
الجان;اسم
بمجنون;اسم
وتجاهدون;فعل
جاهدوا;فعل
وجاهدهم;فعل
جاهداك;فعل
وجاهدوا;فعل
جهادا;اسم
جهاده;اسم
جهادا;اسم
وجهاد;اسم
جهد;فعل
جهدهم;اسم
المجاهدين;اسم
والمجاهدون;اسم
يجاهد;فعل
يجاهدوا;فعل
يجاهدون;فعل
اجهروا;فعل
تجهر;فعل
تجهروا;فعل
جهارا;اسم
الجهر;اسم
جهر;فعل
وجهرا;اسم
وجهركم;اسم
كجهر;اسم
جهرة;اسم
جهزهم;فعل
تجهلون;فعل
الجاهل;اسم
الجاهلين;اسم
الجاهلون;اسم
جاهلون;اسم
الجاهلية;اسم
بجهالة;اسم
جهولا;اسم
يجهلون;فعل
لجهنم;اسم
بجهنم;اسم
جهنم;اسم
فاستجاب;فعل
استجابوا;فعل
استجيب;فعل
استجيبوا;فعل
أجبتم;فعل
أجيب;فعل
أجيبت;فعل
أجيبوا;فعل
أستجب;فعل
فتستجيبون;فعل
جابوا;فعل
جواب;اسم
كالجواب;اسم
المجيبون;اسم
يستجيب;فعل
ويستجيب;فعل
يستجيبوا;فعل
يستجيبون;فعل
فليستجيبوا;فعل
الجياد;اسم
الجودي;اسم
استجارك;فعل
فأجره;اسم
جائر;اسم
والجار;اسم
متجاورات;اسم
يجار;فعل
يجاورونك;فعل
يجير;فعل
يجيرني;فعل
ويجركم;فعل
جاوزه;فعل
جاوزا;فعل
وجاوزنا;فعل
ونتجاوز;فعل
الجوع;اسم
جوع;اسم
أجئتنا;فعل
جيبك;اسم
جيوبهن;اسم
استحبوا;فعل
تحبوا;فعل
تحبون;فعل
تحبونهم;فعل
تحبونها;فعل
وتحبون;فعل
حب;اسم
حبا;اسم
حبه;اسم
كحب;اسم
الحب;اسم
حبة;اسم
والحب;اسم
وأحباؤه;اسم
يحبهم;فعل
يحببكم;فعل
يحبون;فعل
يحبونهم;فعل
يحبونكم;فعل
ويحبون;فعل
ويحبونه;فعل
يستحبون;فعل
أحبارهم;اسم
تحبسونهما;فعل
يحبسه;فعل
فأحبط;فعل
تحبط;فعل
لحبط;فعل
حبط;فعل
وحبط;فعل
حبطت;فعل
فحبطت;فعل
ليحبطن;فعل
وسيحبط;فعل
الحبك;اسم
حتى;أداة
بالحجاب;اسم
حجاب;اسم
حجابا;اسم
لمحجوبون;اسم
أتحاجوننا;فعل
أتحاجوني;فعل
ليحاجوكم;فعل
الحاج;اسم
الحج;اسم
الحجة;اسم
بالحج;اسم
حجوركم;اسم
وحجرا;اسم
الحجارة;اسم
الحجر;اسم
بحجارة;اسم
حجارة;اسم
والحجارة;اسم
كالحجارة;اسم
حاجزا;اسم
حاجزين;اسم
أتحدثونهم;فعل
أحاديث;اسم
لحديث;اسم
الأحاديث;اسم
الحديث;اسم
بحديث;اسم
حديث;اسم
حديثا;اسم
الحديد;اسم
لحدود;اسم
فاحذرهم;فعل
واحذرهم;فعل
فاحذروا;فعل
فاحذروه;فعل
فاحذروهم;فعل
واحذروا;فعل
تحذرون;فعل
حذر;فعل
حذرهم;فعل
حذرون;اسم
حذركم;اسم
محذورا;اسم
يحذر;فعل
فليحذر;فعل
ويحذركم;فعل
يحذرون;فعل
حارب;فعل
للحرب;اسم
بحرب;اسم
المحراب;اسم
يحاربون;فعل
تحرثون;فعل
الحرث;اسم
حرث;اسم
حرثه;اسم
حرثكم;اسم
والحرث;اسم
حرجا;اسم
الحرور;اسم
حرير;اسم
محررا;اسم
الحر;اسم
بالحر;اسم
أحرص;اسم
تحرص;فعل
حرصتم;فعل
حرض;فعل
حرضا;اسم
وحرض;فعل
متحرفا;اسم
يحرفون;فعل
يحرفونه;فعل
فاحترقت;فعل
حرقوه;فعل
الحريق;اسم
لنحرقنه;فعل
تحرم;فعل
تحرموا;فعل
الحرام;اسم
حرام;اسم
حراما;اسم
الحرم;اسم
حرم;فعل
حرما;اسم
حرمهما;فعل
حرمها;فعل
وحرم;فعل
حرمات;اسم
والحرمات;اسم
حرمنا;فعل
وحرموا;فعل
محرم;اسم
محرما;اسم
المحرم;اسم
ومحرم;اسم
محرمة;اسم
محرومون;اسم
والمحروم;اسم
ويحرم;فعل
يحرمون;فعل
ويحرمونه;فعل
الأحزاب;اسم
حزب;اسم
حزبه;اسم
والأحزاب;اسم
تحزن;فعل
تحزنوا;فعل
تحزنون;فعل
تحزني;فعل
الحزن;اسم
وحزنا;اسم
وحزني;اسم
ليحزن;فعل
ليحزنني;فعل
ليحزنك;فعل
يحزن;فعل
يحزنهم;فعل
يحزنك;فعل
يحزنون;فعل
تحسب;فعل
تحسبهم;فعل
تحسبها;فعل
تحسبن;فعل
تحسبنهم;فعل
وتحسبهم;فعل
